=== DATA FILE SAVED WITH SOFTWARE VERSION: V2.8.13 ===
=== WAVECATCHER SYSTEM OF TYPE 3 WITH 72 CHANNELS AND GAIN: 1.0 ===
=== Rate coincidence masks (4 bits) for ch 0 to 64: 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 ===
=== Common: EventNumber UnixTime Date Time TDC ===
18 50 0.000038 -0.003139   -1.029 488.914 489.604       0.00
19 50 0.000152 0.002916   -3.462 445.245 445.921       0.00
20 50 -0.000076 0.003112    0.518 500.270 501.004       0.00
21 50 0.000229 -0.003249   -4.743 555.418 556.493       0.00
22 50 -0.000381 0.003624    4.354 451.622 452.463       0.00
23 50 0.000038 -0.002598   -3.553 356.254 357.187       0.00
24 50 0.000229 -0.003269   -3.652 284.650 285.274       0.00
25 50 0.000305 0.003005   -3.248 263.533 264.378       0.00
26 50 -0.000305 0.004219    4.758 501.708 502.820       0.00
27 50 0.000229 -0.002877   -5.155 100.613 102.136       0.00
28 50 0.000076 -0.002687   -0.663 107.188 108.123       0.00
29 50 0.000038 0.002822   -0.496 413.460 414.442       0.00
30 50 -0.000114 -0.002926    0.679 544.095 544.754       0.00
31 50 -0.000229 0.002921    1.670 566.673 567.834       0.00
32 50 -0.000114 0.003202    2.181 582.847 583.458       0.00
33 50 -0.000076 -0.003531   -0.946 60.840 61.670       0.00
34 50 0.000114 -0.003223   -0.610 159.086 159.931       0.00
35 50 0.000229 0.002871   -0.785  2.761  3.449       0.00
36 50 0.000381 0.003244   -2.524 499.654 500.341       0.00
37 50 0.000191 -0.003394   -3.370 376.788 377.845       0.00
38 50 0.000152 -0.002695   -2.623 519.690 520.644       0.00
39 50 -0.000038 -0.003255   -0.305 331.334 332.058       0.00
40 50 0.000114 -0.003802   -1.189 307.081 308.035       0.00
41 50 0.000229 -0.003688   -2.821 617.908 619.085       0.00
42 50 -0.000191 0.003198    3.042 246.423 247.270       0.00
43 50 0.000305 -0.003315   -4.392 121.397 122.182       0.00
44 50 -0.000114 0.003227    3.767 379.521 380.335       0.00
45 50 0.000343 -0.003363   -4.453 223.458 224.138       0.00
46 50 0.000191 -0.002639   -0.145 549.689 550.401       0.00
47 50 0.000000 -0.003067   -0.572 391.519 392.214       0.00
48 50 0.000076 -0.002553    0.701 72.286 72.899       0.00
49 50 -0.000610 0.003367    4.102 513.710 514.611       0.00
50 50 0.000267 -0.003367   -3.355 20.260 21.030       0.00
51 50 -0.000076 -0.003000   -2.028 380.423 381.766       0.00
52 50 0.000152 0.002908   -1.647 258.496 259.074       0.00
53 50 0.000229 -0.002903   -1.998 281.255 282.083       0.00
54 50 0.000191 -0.003142   -2.875 162.923 164.008       0.00
55 50 -0.000076 -0.003026    2.448 461.522 462.119       0.00
56 50 0.000000 0.003351    1.228 241.593 242.527       0.00
57 50 0.000419 -0.002884   -2.143 485.840 486.759       0.00
58 50 0.000000 -0.003072    1.784 425.237 425.997       0.00
59 50 0.000038 0.002628   -0.518 30.022 30.842       0.00
60 50 0.000076 -0.002660    0.686 130.630 131.556       0.00
61 50 -0.000076 0.002547    0.541 232.847 233.592       0.00
62 50 0.000457 -0.003499   -4.476 70.146 71.081       0.00
63 50 -0.000191 -0.002673   -0.153 65.938 67.119       0.00
=== Event 51 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 497588055 == Nb of channels = 64 ===
0 51 -0.019291 -0.170543 -944.829 225.272 267.480 10649009.00
1 51 0.000114 -0.002783   -3.751 300.683 302.274       0.00
2 51 -0.000229 -0.002867    0.412 354.568 355.255       0.00
3 51 0.000229 -0.003488   -3.210 481.174 482.153       0.00
4 51 0.000152 -0.002867   -0.976 525.982 527.009       0.00
5 51 0.000076 -0.003226   -2.737 265.997 266.805       0.00
6 51 0.000152 0.003235    0.336  1.956  2.685       0.00
7 51 -0.000114 -0.002904    1.220 80.252 80.962       0.00
8 51 0.000229 -0.003320   -5.063 444.076 444.942       0.00
9 51 0.000343 -0.002884   -3.553 256.530 257.521       0.00
10 51 0.000076 0.002793    1.921 397.329 398.206       0.00
11 51 -0.000305 0.002748    1.693 292.239 292.797       0.00
12 51 0.000267 -0.002887   -2.654 522.895 523.757       0.00
13 51 -0.000152 -0.002989    0.740 459.476 460.418       0.00
14 51 -0.000191 0.002904    0.892 630.320 631.453       0.00
15 51 -0.000038 -0.003149   -0.496 570.917 571.925       0.00
16 51 0.000000 -0.003067    2.318 314.632 315.294       0.00
17 51 0.000038 -0.002490   -1.906 58.399 59.372       0.00
18 51 -0.000191 0.003213    2.005 617.124 618.062       0.00
19 51 0.000114 -0.003863   -1.830 617.320 618.399       0.00
20 51 0.000229 -0.002647   -3.233 492.043 492.914       0.00
21 51 -0.000152 0.002649    0.114 113.737 114.720       0.00
22 51 -0.000381 0.002820    2.920 11.606 12.297       0.00
23 51 -0.000229 -0.002456   -1.372 319.427 320.183       0.00
24 51 -0.000152 -0.002864    0.282 235.957 236.545       0.00
25 51 -0.000076 0.002895    1.975 603.421 604.704       0.00
26 51 0.000191 -0.003247   -1.639 55.800 56.565       0.00
27 51 0.000038 -0.003154   -1.098 31.499 32.648       0.00
28 51 0.000038 0.003055    0.244 538.349 539.310       0.00
29 51 0.000305 -0.002781   -2.676 601.409 602.400       0.00
30 51 0.000038 -0.002580   -0.091 569.515 570.215       0.00
31 51 -0.000343 0.003550    4.224 444.789 445.787       0.00
32 51 0.000076 0.002983   -0.290 631.547 632.403       0.00
33 51 0.000000 -0.003058   -0.846 400.886 401.577       0.00
34 51 -0.000076 0.003188    2.066 402.423 403.460       0.00
35 51 0.000191 -0.003223   -0.785 576.546 577.169       0.00
36 51 -0.000076 -0.003639    1.205 615.954 616.706       0.00
37 51 0.000038 0.003511   -2.227 580.609 581.398       0.00
38 51 0.000457 -0.003564   -5.848 202.808 203.615       0.00
39 51 -0.000038 0.002816    0.564 142.520 143.329       0.00
40 51 0.000076 -0.002592   -0.991 602.899 604.203       0.00
41 51 -0.000229 -0.003014    1.273 617.922 618.644       0.00
42 51 0.000114 -0.002622   -1.083 493.352 494.014       0.00
43 51 0.000038 -0.003079   -1.098 416.515 417.319       0.00
44 51 0.000152 -0.002558   -0.488 357.118 357.966       0.00
45 51 0.000534 -0.003125   -6.573 513.400 514.407       0.00
46 51 -0.000038 -0.002638    1.411 549.804 550.596       0.00
47 51 -0.000267 -0.002786    2.051 101.533 102.376       0.00
48 51 0.000534 -0.002988   -5.338 456.343 457.272       0.00
49 51 -0.000038 -0.003216   -2.387 275.984 276.925       0.00
50 51 -0.000267 0.002850    2.951 246.866 247.757       0.00
51 51 0.000114 -0.003175   -2.928 240.782 241.687       0.00
52 51 -0.000152 0.002638    2.509 268.292 269.387       0.00
53 51 0.000191 -0.002735   -1.441 121.233 122.219       0.00
54 51 0.000076 -0.002520   -0.221 219.098 219.755       0.00
55 51 0.000229 -0.003276   -1.464 581.439 582.278       0.00
56 51 0.000305 -0.002406   -2.295 227.415 228.363       0.00
57 51 0.000305 -0.002871   -0.526 607.773 608.850       0.00
58 51 0.000229 -0.002721   -1.304 300.748 301.534       0.00
59 51 0.000114 -0.003159   -1.868 617.570 618.621       0.00
60 51 0.000191 -0.002662   -0.008 140.760 141.558       0.00
61 51 0.000152 -0.003344   -1.197 323.889 324.603       0.00
62 51 0.000419 -0.002950   -4.270 380.727 381.526       0.00
63 51 -0.000152 0.002586   -0.343 45.249 45.889       0.00
=== Event 52 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 497841274 == Nb of channels = 64 ===
0 52 -0.019063 -0.170639 -959.378 34.594 76.691 10654546.00
1 52 -0.000114 0.002617   -1.464 177.163 178.137       0.00
2 52 -0.000114 -0.002938    0.404 614.608 615.386       0.00
3 52 0.000191 -0.003914   -3.309 617.792 618.627       0.00
4 52 0.000000 -0.002822   -0.069 130.536 131.450       0.00
5 52 -0.000191 0.002935    0.602 284.997 285.847       0.00
6 52 0.000038 0.002952    1.540 51.739 52.563       0.00
7 52 0.000114 -0.002970   -2.028 96.138 97.068       0.00
8 52 -0.000152 0.002675    0.625 320.908 321.650       0.00
9 52 0.000381 -0.003483   -2.821 618.354 619.351       0.00
10 52 0.000038 0.003054    3.279 81.477 82.560       0.00
11 52 -0.000343 0.002854    1.037 508.861 509.650       0.00
12 52 0.000076 -0.003301    0.244 198.435 199.427       0.00
13 52 -0.000076 -0.003625   -1.128 571.012 571.682       0.00
14 52 -0.000152 0.003200    0.153 460.883 461.610       0.00
15 52 -0.000419 0.003512    2.814 488.406 489.044       0.00
16 52 0.000496 -0.003510   -4.484 395.848 396.730       0.00
17 52 -0.000038 0.002555   -1.456 285.332 286.034       0.00
18 52 -0.000229 0.002764    2.661 140.965 141.752       0.00
19 52 -0.000076 0.002777   -0.252 299.404 300.166       0.00
20 52 -0.000267 -0.002889    1.578 322.264 323.030       0.00
21 52 -0.000419 0.002871    2.409 99.685 100.519       0.00
22 52 -0.000229 0.002916    0.709 41.252 42.071       0.00
23 52 -0.000038 -0.003084   -3.180 294.444 295.333       0.00
24 52 -0.000305 -0.003331    2.387 347.112 347.897       0.00
25 52 0.000076 -0.003051    0.168 617.808 618.954       0.00
26 52 -0.000229 0.002682    2.722 291.459 292.184       0.00
27 52 0.000267 -0.003353   -4.217 71.426 72.238       0.00
28 52 0.000152 -0.002623    0.114 59.058 59.871       0.00
29 52 0.000152 -0.002638   -2.882 630.887 631.907       0.00
30 52 -0.000229 0.002815    1.845 184.649 185.651       0.00
31 52 0.000000 -0.003095   -0.130 630.465 631.940       0.00
32 52 -0.000229 0.003302    3.210 410.486 411.522       0.00
33 52 0.000076 -0.003170   -1.045 180.814 181.701       0.00
34 52 -0.000305 0.002984    4.186 41.018 41.887       0.00
35 52 0.000534 -0.003063   -4.453 621.534 622.251       0.00
36 52 -0.000038 0.003690    1.083 569.678 570.330       0.00
37 52 0.000000 -0.002656   -1.067 206.086 207.238       0.00
38 52 0.000229 -0.002797   -2.958 482.491 483.349       0.00
39 52 -0.000191 -0.002864    2.509 181.527 182.218       0.00
40 52 0.000229 -0.003413   -1.761 103.066 104.114       0.00
41 52 0.000191 -0.002687   -3.088 166.534 167.591       0.00
42 52 0.000191 -0.002872   -2.547 127.928 128.743       0.00
43 52 -0.000191 0.002932    1.693 292.277 293.320       0.00
44 52 0.000572 -0.003037   -7.107 442.799 443.670       0.00
45 52 0.000381 -0.002866   -4.148 110.722 111.743       0.00
46 52 -0.000076 0.002690    1.891 456.393 457.067       0.00
47 52 0.000000 -0.002636   -1.487 91.136 92.174       0.00
48 52 -0.000076 -0.002999    1.632 406.502 407.202       0.00
49 52 -0.000381 0.002821    0.793 22.163 22.837       0.00
50 52 -0.000038 -0.003231    1.007 300.374 301.678       0.00
51 52 0.000000 -0.002630   -1.937 560.965 562.204       0.00
52 52 -0.000152 -0.003515    1.144 563.324 564.079       0.00
53 52 0.000000 -0.003086    0.686 81.546 82.143       0.00
54 52 -0.000038 -0.002690   -0.038 182.205 183.217       0.00
55 52 0.000534 -0.003182   -4.201 594.947 595.896       0.00
56 52 -0.000114 -0.002985    2.501 152.229 152.953       0.00
57 52 0.000724 -0.003244   -5.315 45.941 46.816       0.00
58 52 0.000038 -0.002463    0.968 318.361 319.125       0.00
59 52 0.000343 -0.003460   -4.659 336.285 337.220       0.00
60 52 0.000229 0.002859    0.069 326.454 327.207       0.00
61 52 0.000381 -0.003066   -4.438 141.666 142.505       0.00
62 52 0.000191 0.002805   -2.310 501.828 502.634       0.00
63 52 0.000114 -0.003146   -2.783 155.939 156.683       0.00
=== Event 53 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 531144984 == Nb of channels = 64 ===
0 53 -0.018948 -0.170867 -966.148 408.134 450.232 10648684.00
1 53 -0.000152 0.002585   -0.618 28.346 29.069       0.00
2 53 -0.000229 0.003331    2.615 175.279 175.882       0.00
3 53 0.000496 -0.003579   -5.803 100.639 101.779       0.00
4 53 0.000191 0.003125   -3.012 554.785 555.854       0.00
5 53 -0.000076 -0.003020   -1.106 350.821 351.525       0.00
6 53 0.000076 -0.003112    1.182 209.556 210.350       0.00
7 53 0.000191 -0.002782   -2.882 506.247 507.178       0.00
8 53 0.000000 -0.002694   -1.060 293.475 294.504       0.00
9 53 0.000191 0.002963   -1.144 222.457 223.450       0.00
10 53 0.000381 0.003122   -1.708 51.769 52.683       0.00
11 53 -0.000419 0.002884    2.173 237.910 239.425       0.00
12 53 0.000229 0.002885   -0.923 151.355 152.163       0.00
13 53 0.000000 -0.002959   -2.265 617.978 618.827       0.00
14 53 -0.000229 0.002873    0.717 190.992 192.507       0.00
15 53 -0.000114 -0.002903   -0.534 617.819 618.480       0.00
16 53 0.000572 -0.003842   -4.758 365.639 366.501       0.00
17 53 0.000038 -0.003259   -3.325 523.544 524.294       0.00
18 53 0.000000 -0.003214   -0.145 38.819 39.629       0.00
19 53 -0.000191 -0.002843    0.549 526.992 528.042       0.00
20 53 0.000114 -0.002550   -1.845 152.147 152.963       0.00
21 53 -0.000076 0.002589   -0.130 563.758 564.658       0.00
22 53 0.000152 -0.003451   -3.828 120.562 121.478       0.00
23 53 -0.000152 -0.002485   -0.305 602.730 603.849       0.00
24 53 -0.000114 0.002596    0.869 569.506 570.298       0.00
25 53 0.000114 0.002949    0.206 163.402 164.191       0.00
26 53 -0.000191 0.002672    2.585 247.798 248.643       0.00
27 53 -0.000038 0.003140   -0.572 449.451 450.295       0.00
28 53 -0.000191 0.003280    2.028 30.195 31.208       0.00
29 53 0.000191 -0.003240   -2.966 95.229 95.993       0.00
30 53 -0.000076 0.002675    1.090 457.275 459.022       0.00
31 53 0.000267 0.003150   -2.242 112.936 113.944       0.00
32 53 0.000152 0.002954   -1.418 52.674 53.403       0.00
33 53 -0.000305 -0.002922    1.197 40.970 41.914       0.00
34 53 -0.000229 0.002784    3.973 510.920 511.886       0.00
35 53 0.000191 0.002835   -0.923 285.251 286.071       0.00
36 53 -0.000191 0.003844    3.477 559.633 560.422       0.00
37 53 -0.000152 0.002588    0.252 370.322 370.923       0.00
38 53 -0.000229 -0.002832    2.562 94.470 95.312       0.00
39 53 -0.000229 -0.002844    1.563 335.984 336.688       0.00
40 53 -0.000152 0.003236    1.212 305.848 306.567       0.00
41 53 -0.000038 -0.003031   -1.182 90.918 91.569       0.00
42 53 0.000114 -0.003166   -0.465 457.656 458.416       0.00
43 53 -0.000114 0.002749    1.090 182.619 183.316       0.00
44 53 0.000762 -0.003236   -8.083 615.293 617.057       0.00
45 53 -0.000152 -0.003134    1.083 253.465 254.393       0.00
46 53 0.000114 -0.002629   -0.869 369.661 370.638       0.00
47 53 -0.000152 -0.002956   -0.137 291.602 292.320       0.00
48 53 -0.000038 0.002945    2.173 614.746 615.919       0.00
49 53 -0.000152 0.002719   -0.793 517.230 518.129       0.00
50 53 0.000114 -0.003206   -1.738 620.241 621.194       0.00
51 53 -0.000191 -0.002905   -0.145 600.987 601.623       0.00
52 53 -0.000191 -0.002891    1.327 552.747 553.654       0.00
53 53 0.000000 -0.003154    1.327 618.188 619.073       0.00
54 53 0.000000 0.002519    0.953 320.379 321.125       0.00
55 53 0.000229 -0.003272   -0.419 381.569 382.161       0.00
56 53 0.000229 0.002926   -1.083 308.281 309.042       0.00
57 53 0.000496 -0.003045   -1.449 286.980 287.736       0.00
58 53 -0.000305 0.002855    4.423 508.730 509.687       0.00
59 53 0.000152 -0.003183   -2.227 320.923 321.560       0.00
60 53 0.000381 -0.002757   -3.073 525.889 526.661       0.00
61 53 -0.000114 0.002594    0.946 427.634 428.387       0.00
62 53 -0.000267 0.002810    3.607 491.978 492.783       0.00
63 53 -0.000267 0.002897    0.823 298.127 298.958       0.00
=== Event 54 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 546357321 == Nb of channels = 64 ===
0 54 -0.019367 -0.170951 -962.321 595.278 637.117 10649171.00
1 54 -0.000191 -0.003065    0.221 310.595 311.559       0.00
2 54 -0.000152 0.002628    0.663 296.570 297.373       0.00
3 54 -0.000076 0.002681    1.266 448.545 449.244       0.00
4 54 0.000076 0.003000   -0.557 339.565 340.351       0.00
5 54 -0.000152 0.003145    0.854 365.202 366.017       0.00
6 54 0.000114 0.002951    1.525 91.953 92.895       0.00
7 54 -0.000114 0.003141    1.799 84.582 85.474       0.00
8 54 -0.000267 0.002738    1.334 150.948 151.753       0.00
9 54 0.000191 -0.002976   -1.174 88.496 89.499       0.00
10 54 0.000496 -0.003161   -2.760 35.974 36.907       0.00
11 54 -0.000114 -0.003782   -1.357 270.936 271.959       0.00
12 54 0.000229 0.002880   -1.121 289.708 290.512       0.00
13 54 -0.000305 -0.003141    1.708 381.078 381.867       0.00
14 54 -0.000114 0.002922   -1.136 377.311 378.224       0.00
15 54 0.000152 -0.003222   -3.622 450.917 451.693       0.00
16 54 0.000152 -0.002555    0.854 11.465 12.265       0.00
17 54 -0.000152 -0.002427   -1.067 150.415 151.202       0.00
18 54 -0.000381 0.003456    4.788 331.472 332.472       0.00
19 54 -0.000229 0.002676    1.807 145.321 146.031       0.00
20 54 -0.000076 -0.002997   -1.022 127.041 127.789       0.00
21 54 0.000076 -0.002585   -3.157 121.604 122.490       0.00
22 54 -0.000267 0.002789    2.310 531.611 532.389       0.00
23 54 0.000076 -0.002634   -4.514 359.181 359.854       0.00
24 54 -0.000191 0.002596    0.511 351.468 352.253       0.00
25 54 0.000229 -0.003290   -1.624 390.858 391.576       0.00
26 54 -0.000305 0.003437    3.431 31.914 32.820       0.00
27 54 0.000076 -0.003145   -3.103 176.552 177.161       0.00
28 54 -0.000114 -0.003109    1.342 443.282 443.960       0.00
29 54 0.000114 -0.002734   -1.944 295.316 296.564       0.00
30 54 0.000000 0.002643    1.235 481.909 482.687       0.00
31 54 -0.000229 0.002765    0.938 76.985 77.730       0.00
32 54 0.000191 0.002914   -1.144 10.908 11.776       0.00
33 54 -0.000229 -0.002832    0.069 371.031 372.009       0.00
34 54 -0.000114 0.003122    2.181 141.549 142.268       0.00
35 54 0.000152 0.002911    0.396 52.740 53.512       0.00
36 54 0.000496 -0.003418   -4.949 616.116 617.067       0.00
37 54 -0.000267 0.003369    3.393 220.168 221.096       0.00
38 54 -0.000114 -0.002439    1.296 576.405 577.127       0.00
39 54 0.000191 -0.003289   -2.890 431.301 432.322       0.00
40 54 -0.000191 -0.002925    2.120 87.251 87.936       0.00
41 54 0.000496 -0.004161   -7.694 617.573 618.538       0.00
42 54 0.000038 0.003063    0.031 142.041 143.065       0.00
43 54 0.000152 0.002926   -1.975 122.689 123.462       0.00
44 54 0.000229 -0.002714   -0.869 416.620 417.223       0.00
45 54 -0.000191 -0.002951    1.365 333.529 334.089       0.00
46 54 0.000457 0.002589   -3.500  6.574  7.166       0.00
47 54 -0.000076 -0.003073   -1.174 561.408 562.139       0.00
48 54 0.000381 0.002714   -3.774 425.351 426.028       0.00
49 54 -0.000152 -0.002664   -0.785 536.072 536.968       0.00
50 54 0.000191 -0.003207   -3.973 210.258 210.979       0.00
51 54 -0.000191 0.002582    0.023 172.152 172.876       0.00
52 54 0.000267 -0.003362   -4.156 161.433 162.458       0.00
53 54 -0.000076 -0.003075    2.989 618.295 619.041       0.00
54 54 0.000229 0.002847   -1.998 547.135 547.840       0.00
55 54 0.000000 0.003129    2.303 328.370 329.539       0.00
56 54 0.000076 0.002946   -0.762 586.528 587.164       0.00
57 54 0.000534 -0.003033   -2.707 195.938 196.798       0.00
58 54 -0.000038 0.003168    1.563 439.530 440.318       0.00
59 54 0.000000 -0.002530    0.229 251.884 252.814       0.00
60 54 0.000076 -0.003117    0.595 220.860 221.556       0.00
61 54 0.000038 -0.002575    0.343 563.383 564.377       0.00
62 54 0.000000 -0.003047    0.145 104.735 105.386       0.00
63 54 -0.000191 0.003240    0.419 615.288 615.999       0.00
=== Event 55 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 561045668 == Nb of channels = 64 ===
0 55 -0.018186 -0.172105 -966.621 504.474 546.700 10649171.00
1 55 0.000191 0.002877   -4.453 108.432 109.155       0.00
2 55 0.000229 -0.003268   -4.560 237.548 238.551       0.00
3 55 0.000114 -0.003159   -0.770 420.872 421.648       0.00
4 55 0.000000 0.003064    0.381 345.264 345.935       0.00
5 55 0.000000 -0.003180   -2.676 173.540 174.729       0.00
6 55 0.000152 -0.003230    0.381 269.674 270.301       0.00
7 55 0.000114 -0.002784   -1.769 592.523 593.307       0.00
8 55 -0.000038 -0.003137   -1.258 98.704 99.746       0.00
9 55 0.000114 -0.003194    0.038 618.179 619.191       0.00
10 55 0.000381 -0.003881   -2.028 124.798 125.664       0.00
11 55 -0.000267 -0.002829    0.663 580.851 581.687       0.00
12 55 0.000229 -0.003267   -2.051 197.202 197.887       0.00
13 55 -0.000152 0.003252    1.632 265.160 265.933       0.00
14 55 0.000000 0.003077   -1.472 616.950 617.820       0.00
15 55 -0.000381 0.002889    2.958 273.044 274.134       0.00
16 55 0.000343 -0.003404   -2.737 215.873 216.626       0.00
17 55 0.000114 -0.002792   -4.110 471.747 472.754       0.00
18 55 0.000191 -0.004024   -4.194 494.126 494.913       0.00
19 55 0.000229 -0.003245   -4.125 617.786 618.565       0.00
20 55 0.000191 0.002873   -1.586 545.209 545.965       0.00
21 55 0.000305 -0.003313   -6.176 570.161 571.076       0.00
22 55 0.000152 -0.002733   -3.462 223.469 224.378       0.00
23 55 0.000381 -0.003440   -7.694 617.639 618.486       0.00
24 55 0.000343 -0.003121   -4.750 247.225 248.215       0.00
25 55 0.000305 -0.002883   -2.211 474.750 475.729       0.00
26 55 0.000229 -0.002757   -2.989 147.477 148.449       0.00
27 55 0.000038 -0.003183   -2.265 391.595 392.431       0.00
28 55 0.000305 -0.002867   -3.492 616.019 616.764       0.00
29 55 0.000381 -0.003136   -3.782 185.977 187.018       0.00
30 55 0.000038 -0.003108   -0.122 14.074 14.792       0.00
31 55 -0.000191 0.003260    2.165 155.150 155.916       0.00
32 55 0.000343 -0.002813   -3.652 207.220 208.023       0.00
33 55 -0.000114 -0.002957   -0.968 571.047 572.022       0.00
34 55 0.000229 0.003459   -3.256 617.088 617.966       0.00
35 55 0.000000 -0.003092    1.716 617.795 618.675       0.00
36 55 -0.000114 -0.002933    1.586 556.334 557.275       0.00
37 55 0.000381 -0.003416   -4.811 296.465 297.342       0.00
38 55 0.000267 -0.002299   -3.652 619.648 620.833       0.00
39 55 -0.000114 0.003160    1.357 418.972 419.728       0.00
40 55 -0.000076 -0.002993   -0.526 53.387 54.030       0.00
41 55 0.000000 -0.003009   -1.822 617.760 618.442       0.00
42 55 0.000457 -0.003516   -6.344 480.789 481.667       0.00
43 55 -0.000114 -0.003561    1.007 556.533 557.226       0.00
44 55 0.000457 -0.002904   -4.369 616.180 617.261       0.00
45 55 0.000038 -0.003126    0.008 173.484 174.131       0.00
46 55 0.000076 0.002725    0.701 141.780 142.697       0.00
47 55 -0.000267 -0.002395    1.777 601.303 602.078       0.00
48 55 0.000305 -0.002759   -2.448 616.399 617.144       0.00
49 55 -0.000343 0.002395    0.823 463.915 464.541       0.00
50 55 -0.000038 0.003833   -0.526 32.187 32.968       0.00
51 55 -0.000191 -0.002923   -0.358 590.880 591.538       0.00
52 55 -0.000152 0.002641    1.075 98.340 98.964       0.00
53 55 0.000038 0.002968    1.426 470.211 471.061       0.00
54 55 0.000038 -0.002583    0.595 245.347 246.137       0.00
55 55 0.000152 -0.002936   -0.816 114.798 115.771       0.00
56 55 0.000381 -0.003004   -3.103 177.483 178.340       0.00
57 55 0.000343 0.002831   -0.701 14.793 16.061       0.00
58 55 0.000229 -0.002659   -1.388 22.747 23.785       0.00
59 55 0.000191 -0.002833   -2.394 606.688 607.491       0.00
60 55 0.000496 -0.002988   -3.698 47.060 48.163       0.00
61 55 0.000267 -0.004557   -3.546 618.294 619.122       0.00
62 55 0.000038 0.003267   -0.534 81.563 82.532       0.00
63 55 -0.000534 -0.003158    4.598 617.708 618.438       0.00
=== Event 56 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 561297617 == Nb of channels = 64 ===
0 56 -0.019291 -0.171143 -957.037 127.746 169.923 10651708.00
1 56 -0.000038 0.002653   -1.563 485.972 486.869       0.00
2 56 0.000076 -0.002676   -2.875 117.234 118.120       0.00
3 56 -0.000038 -0.003106    1.060 490.713 491.822       0.00
4 56 -0.000152 0.002681    1.700 564.139 564.846       0.00
5 56 -0.000343 0.002832    2.455 445.108 445.925       0.00
6 56 0.000381 -0.002437   -2.165 299.217 300.244       0.00
7 56 0.000038 0.003679   -0.427 573.441 574.358       0.00
8 56 0.000114 0.002980   -2.440 190.834 191.587       0.00
9 56 0.000381 -0.002988   -4.140 35.921 36.891       0.00
10 56 0.000572 -0.003058   -4.255 177.569 178.512       0.00
11 56 -0.000076 0.003282   -1.914 269.106 269.937       0.00
12 56 -0.000229 0.002838    3.447 379.781 380.633       0.00
13 56 0.000457 -0.003023   -5.940 241.031 242.364       0.00
14 56 0.000076 -0.003428   -1.792 615.384 616.608       0.00
15 56 0.000076 -0.003124   -2.165 90.805 91.675       0.00
16 56 0.000152 -0.003217    0.709 355.884 356.622       0.00
17 56 -0.000267 0.002726    0.297 269.691 270.464       0.00
18 56 -0.000191 0.003322    0.564 171.607 172.349       0.00
19 56 -0.000076 0.002566   -0.343 23.131 24.031       0.00
20 56 0.000114 -0.003384   -2.349 202.458 203.358       0.00
21 56 0.000191 0.002937   -4.011 294.074 294.834       0.00
22 56 0.000076 -0.003144   -3.332 122.657 123.887       0.00
23 56 -0.000114 -0.002534   -1.799 126.274 127.136       0.00
24 56 -0.000152 0.003257    1.022 521.483 522.163       0.00
25 56 0.000267 -0.003299   -1.296 415.953 416.549       0.00
26 56 0.000229 0.002845   -1.708 271.465 272.276       0.00
27 56 -0.000038 0.003105   -0.320 14.665 15.520       0.00
28 56 0.000267 -0.002695   -3.447 19.065 19.876       0.00
29 56 -0.000191 0.002892    2.562 379.376 380.211       0.00
30 56 -0.000038 -0.003063   -0.229 464.022 464.744       0.00
31 56 0.000000 0.002620    0.000 377.499 378.406       0.00
32 56 0.000229 0.002821   -1.784 260.991 261.582       0.00
33 56 0.000000 -0.002860   -2.028 285.743 287.110       0.00
34 56 0.000038 -0.003239   -0.503 49.147 49.920       0.00
35 56 0.000114 -0.003139   -0.351 617.687 618.670       0.00
36 56 -0.000343 0.003087    6.466 548.126 548.930       0.00
37 56 0.000000 0.003263   -0.541 630.699 631.469       0.00
38 56 -0.000038 -0.002918    1.029 546.706 547.575       0.00
39 56 0.000152 0.002865   -2.158 190.897 191.594       0.00
40 56 0.000076 -0.003126   -1.083 513.304 514.036       0.00
41 56 -0.000229 0.002777    1.769 69.859 70.758       0.00
42 56 -0.000305 0.002759    3.515 40.259 41.110       0.00
43 56 -0.000229 0.003918    3.088 472.769 473.545       0.00
44 56 0.000191 0.002871   -0.541 142.175 142.789       0.00
45 56 0.000076 -0.002815   -1.182 618.034 619.017       0.00
46 56 0.000229 -0.002708   -1.975 535.103 535.914       0.00
47 56 -0.000267 -0.002325    1.807 451.400 452.067       0.00
48 56 0.000152 -0.003682   -1.708 627.893 628.904       0.00
49 56 0.000000 -0.003733   -3.652 618.130 619.476       0.00
50 56 0.000381 -0.002952   -5.673 29.186 29.870       0.00
51 56 -0.000076 0.003349   -1.685 432.045 433.289       0.00
52 56 -0.000114 -0.002760    1.090 469.214 470.126       0.00
53 56 -0.000191 0.002889    3.896 224.556 225.748       0.00
